 29475   5.010890e-09   9.353845e-14   2.910325e-03   6.569686e-04
 29476   5.127295e-09   1.011019e-13   2.908732e-03   6.585743e-04
 29477   5.211451e-09   9.285318e-14   2.907362e-03   6.535163e-04
 29478   5.018910e-09   1.027627e-13   2.906061e-03   6.571555e-04
 29479   5.044084e-09   9.366204e-14   2.904505e-03   6.570117e-04
 29480   5.197052e-09   1.033254e-13   2.901421e-03   6.550673e-04
 29481   5.005716e-09   9.388838e-14   2.898026e-03   6.567954e-04
 29482   5.037832e-09   1.030012e-13   2.894882e-03   6.630742e-04
 29483   5.193916e-09   9.342105e-14   2.891268e-03   6.656871e-04
 29484   5.124680e-09   1.044319e-13   2.887252e-03   6.564713e-04
 29485   5.019391e-09   9.238427e-14   2.883713e-03   6.595958e-04
 29486   5.068268e-09   1.037873e-13   2.879956e-03   6.612602e-04
 29487   5.141800e-09   9.275311e-14   2.876463e-03   6.643484e-04
 29488   5.022146e-09   1.015427e-13   2.872223e-03   6.679031e-04
 29489   5.106475e-09   9.259009e-14   2.867855e-03   6.707287e-04
 29490   5.172609e-09   1.000685e-13   2.863786e-03   6.690937e-04
 29491   5.137292e-09   9.199652e-14   2.860365e-03   6.714478e-04
 29492   5.098224e-09   1.000678e-13   2.857361e-03   6.700441e-04
 29493   5.056743e-09   9.271635e-14   2.852701e-03   6.764735e-04
 29494   5.099965e-09   9.903766e-14   2.847110e-03   6.776155e-04
 29495   5.064263e-09   9.227138e-14   2.841555e-03   6.795753e-04
 29496   4.962373e-09   9.640038e-14   2.836356e-03   6.845550e-04
 29497   5.126776e-09   9.413911e-14   2.832266e-03   6.857880e-04
 29498   5.061582e-09   9.605853e-14   2.829433e-03   6.835745e-04
 29499   5.044899e-09   9.422418e-14   2.828608e-03   6.804740e-04
 29500   5.109143e-09   9.428854e-14   2.828144e-03   6.871325e-04
 29501   5.092291e-09   9.530882e-14   2.828132e-03   6.745785e-04
 29502   5.061816e-09   9.402170e-14   2.829294e-03   6.749687e-04
 29503   5.180269e-09   9.635852e-14   2.830944e-03   6.735402e-04
 29504   5.177056e-09   9.265679e-14   2.832110e-03   6.706404e-04
 29505   5.053279e-09   9.522252e-14   2.833245e-03   6.763148e-04
 29506   5.120841e-09   9.246246e-14   2.835357e-03   6.740003e-04
 29507   5.236587e-09   9.557467e-14   2.837233e-03   6.723720e-04
 29508   5.035883e-09   9.131508e-14   2.839163e-03   6.700105e-04
 29509   4.995173e-09   9.495222e-14   2.841264e-03   6.671392e-04
 29510   5.284920e-09   9.147774e-14   2.843436e-03   6.681084e-04
 29511   5.182762e-09   9.385356e-14   2.844951e-03   6.662458e-04
 29512   4.964553e-09   9.103196e-14   2.846309e-03   6.619832e-04
 29513   5.186025e-09   9.332398e-14   2.848008e-03   6.577383e-04
 29514   5.183274e-09   9.016556e-14   2.849466e-03   6.508702e-04
 29515   4.990740e-09   9.353285e-14   2.850009e-03   6.525544e-04
 29516   5.186848e-09   8.966154e-14   2.850856e-03   6.462019e-04
 29517   5.339630e-09   9.426157e-14   2.852433e-03   6.438936e-04
 29518   5.067306e-09   8.892841e-14   2.854082e-03   6.453850e-04
 29519   5.110894e-09   9.383389e-14   2.855027e-03   6.459803e-04
 29520   5.394559e-09   8.812974e-14   2.856077e-03   6.591355e-04
 29521   5.197022e-09   9.418502e-14   2.858304e-03   6.600830e-04
 29522   5.107035e-09   8.900944e-14   2.859998e-03   6.585548e-04
 29523   5.483274e-09   9.300177e-14   2.862156e-03   6.558413e-04
 29524   5.274343e-09   8.909989e-14   2.863905e-03   6.487898e-04
 29525   5.035461e-09   9.220835e-14   2.865094e-03   6.493495e-04
 29526   5.260868e-09   9.046694e-14   2.866421e-03   6.477081e-04
 29527   5.363502e-09   9.317284e-14   2.866354e-03   6.497433e-04
 29528   5.091475e-09   9.028314e-14   2.866492e-03   6.451948e-04
 29529   5.140799e-09   9.211493e-14   2.865717e-03   6.464793e-04
 29530   5.386235e-09   9.056326e-14   2.864429e-03   6.553522e-04
 29531   5.128439e-09   9.176840e-14   2.863188e-03   6.556390e-04
 29532   4.978494e-09   9.173088e-14   2.862038e-03   6.548981e-04
 29533   5.274221e-09   9.097260e-14   2.861430e-03   6.514936e-04
 29534   5.129113e-09   9.190346e-14   2.859333e-03   6.589798e-04
 29535   4.901474e-09   8.981879e-14   2.857155e-03   6.591868e-04
 29536   5.188409e-09   9.248938e-14   2.854394e-03   6.550154e-04
 29537   5.234396e-09   9.042327e-14   2.851377e-03   6.525377e-04
 29538   4.967093e-09   9.489693e-14   2.848652e-03   6.609166e-04
 29539   5.105014e-09   8.941588e-14   2.845904e-03   6.591531e-04
 29540   5.291449e-09   9.557636e-14   2.842659e-03   6.519931e-04
 29541   5.088383e-09   8.969383e-14   2.839543e-03   6.482525e-04
 29542   5.000392e-09   9.716959e-14   2.835952e-03   6.479861e-04
 29543   5.222131e-09   8.863537e-14   2.833002e-03   6.555673e-04
 29544   5.234317e-09   9.636283e-14   2.830093e-03   6.560071e-04
 29545   4.888421e-09   8.761724e-14   2.826270e-03   6.572821e-04
 29546   5.097070e-09   9.642795e-14   2.823309e-03   6.619623e-04
 29547   5.326698e-09   8.779041e-14   2.819690e-03   6.634833e-04
 29548   4.995122e-09   9.730989e-14   2.815589e-03   6.643522e-04
 29549   4.981543e-09   8.649284e-14   2.811750e-03   6.559777e-04
 29550   5.342890e-09   9.738355e-14   2.809443e-03   6.547100e-04
 29551   5.185492e-09   8.633068e-14   2.809444e-03   6.580843e-04
 29552   4.900823e-09   9.799928e-14   2.809893e-03   6.615396e-04
 29553   5.288125e-09   8.642884e-14   2.810274e-03   6.688526e-04
 29554   5.223774e-09   9.693099e-14   2.811130e-03   6.738593e-04
 29555   4.917759e-09   8.615073e-14   2.814018e-03   6.707257e-04
 29556   5.134259e-09   9.680970e-14   2.816986e-03   6.687513e-04
 29557   5.267241e-09   8.810246e-14   2.819650e-03   6.676245e-04
 29558   5.031858e-09   9.603213e-14   2.823915e-03   6.722696e-04
 29559   5.074521e-09   8.887555e-14   2.828754e-03   6.731577e-04
 29560   5.271090e-09   9.507580e-14   2.834044e-03   6.794889e-04
 29561   5.214724e-09   8.964733e-14   2.839651e-03   6.802859e-04
 29562   5.043284e-09   9.337869e-14   2.845328e-03   6.760757e-04
 29563   5.165791e-09   9.030326e-14   2.850974e-03   6.767504e-04
 29564   5.282883e-09   9.334587e-14   2.857035e-03   6.701483e-04
 29565   5.088292e-09   9.207595e-14   2.863502e-03   6.674672e-04
 29566   5.036547e-09   9.187354e-14   2.869908e-03   6.584227e-04
 29567   5.235162e-09   9.141227e-14   2.876475e-03   6.611540e-04
 29568   5.205112e-09   9.188262e-14   2.883445e-03   6.579345e-04
 29569   5.017109e-09   9.199225e-14   2.890341e-03   6.527692e-04
 29570   5.127328e-09   9.286413e-14   2.896967e-03   6.506952e-04
 29571   5.249158e-09   9.392914e-14   2.903688e-03   6.438571e-04
 29572   5.094010e-09   9.202898e-14   2.909748e-03   6.492764e-04
 29573   5.026472e-09   9.353681e-14   2.915384e-03   6.537267e-04
 29574   5.311789e-09   9.209943e-14   2.920258e-03   6.503506e-04
 29575   5.250257e-09   9.368362e-14   2.925006e-03   6.596170e-04
 29576   4.948415e-09   9.259840e-14   2.928552e-03   6.521944e-04
 29577   5.287172e-09   9.384351e-14   2.931670e-03   6.543652e-04
 29578   5.399481e-09   9.182367e-14   2.935488e-03   6.550301e-04
 29579   5.040196e-09   9.492915e-14   2.939808e-03   6.550330e-04
 29580   5.231464e-09   9.089951e-14   2.943159e-03   6.536876e-04
 29581   5.568258e-09   9.573873e-14   2.946393e-03   6.574304e-04
 29582   5.162920e-09   9.029482e-14   2.948949e-03   6.641728e-04
 29583   5.076650e-09   9.651844e-14   2.950130e-03   6.586825e-04
 29584   5.548955e-09   8.976591e-14   2.950793e-03   6.572054e-04
 29585   5.268185e-09   9.820490e-14   2.950653e-03   6.598034e-04
 29586   5.026943e-09   8.900326e-14   2.950070e-03   6.609118e-04
 29587   5.415445e-09   9.888656e-14   2.949790e-03   6.510768e-04
 29588   5.373922e-09   8.894450e-14   2.949446e-03   6.572724e-04
 29589   5.069464e-09   9.972543e-14   2.948070e-03   6.654497e-04
 29590   5.418259e-09   8.720023e-14   2.947314e-03   6.688632e-04
 29591   5.516123e-09   9.942274e-14   2.947202e-03   6.694500e-04
 29592   5.144887e-09   8.779039e-14   2.947130e-03   6.677311e-04
 29593   5.325112e-09   9.875046e-14   2.947584e-03   6.697404e-04
 29594   5.690255e-09   8.738416e-14   2.947953e-03   6.775107e-04
 29595   5.371473e-09   9.964910e-14   2.949625e-03   6.739115e-04
 29596   5.221015e-09   8.803141e-14   2.951137e-03   6.782159e-04
 29597   5.635946e-09   9.997885e-14   2.952786e-03   6.778145e-04
 29598   5.448194e-09   8.981502e-14   2.955457e-03   6.744690e-04
 29599   5.165997e-09   1.002052e-13   2.957553e-03   6.700173e-04
 29600   5.570685e-09   9.139337e-14   2.959944e-03   6.662198e-04
 29601   5.645532e-09   9.992023e-14   2.962362e-03   6.661243e-04
 29602   5.205328e-09   9.090919e-14   2.965612e-03   6.616253e-04
 29603   5.415126e-09   9.923401e-14   2.969363e-03   6.621173e-04
 29604   5.685391e-09   9.071219e-14   2.974056e-03   6.623471e-04
 29605   5.330677e-09   9.958168e-14   2.978538e-03   6.633133e-04
 29606   5.198872e-09   9.060202e-14   2.982597e-03   6.583977e-04
 29607   5.711375e-09   9.804855e-14   2.987246e-03   6.589716e-04
 29608   5.530014e-09   9.115534e-14   2.992575e-03   6.516549e-04
 29609   5.168697e-09   9.730999e-14   2.997277e-03   6.566082e-04
 29610   5.585596e-09   9.296827e-14   3.002576e-03   6.490449e-04
 29611   5.700186e-09   9.617444e-14   3.007434e-03   6.448436e-04
 29612   5.211514e-09   9.452479e-14   3.012992e-03   6.306103e-04
 29613   5.314356e-09   9.621756e-14   3.017532e-03   6.315617e-04
 29614   5.693268e-09   9.551178e-14   3.020421e-03   6.329350e-04
 29615   5.282900e-09   9.405013e-14   3.023771e-03   6.398484e-04
 29616   5.144641e-09   9.599659e-14   3.026491e-03   6.345289e-04
 29617   5.626273e-09   9.425089e-14   3.028212e-03   6.275170e-04
 29618   5.572582e-09   9.495252e-14   3.029371e-03   6.233653e-04
 29619   5.139961e-09   9.304562e-14   3.029647e-03   6.273813e-04
 29620   5.448913e-09   9.491617e-14   3.029197e-03   6.294225e-04
 29621   5.689268e-09   9.218332e-14   3.028414e-03   6.286698e-04
 29622   5.297525e-09   9.453719e-14   3.027720e-03   6.309617e-04
 29623   5.272108e-09   9.305510e-14   3.026781e-03   6.336082e-04
 29624   5.639233e-09   9.689677e-14   3.023840e-03   6.392957e-04
 29625   5.419188e-09   9.347356e-14   3.020638e-03   6.424817e-04
 29626   5.152114e-09   9.556132e-14   3.018233e-03   6.454162e-04
 29627   5.523910e-09   9.322097e-14   3.015237e-03   6.401503e-04
 29628   5.471332e-09   9.549116e-14   3.011538e-03   6.412128e-04
 29629   5.189465e-09   9.309097e-14   3.008119e-03   6.423466e-04
 29630   5.331656e-09   9.559756e-14   3.003591e-03   6.488268e-04
 29631   5.509888e-09   9.248002e-14   3.000468e-03   6.458921e-04
 29632   5.316009e-09   9.665577e-14   2.997514e-03   6.467212e-04
 29633   5.242042e-09   9.323765e-14   2.993524e-03   6.519413e-04
 29634   5.507810e-09   9.684022e-14   2.988927e-03   6.606961e-04
 29635   5.423886e-09   9.376234e-14   2.984591e-03   6.745097e-04
 29636   5.224568e-09   9.720502e-14   2.980330e-03   6.701876e-04
 29637   5.512868e-09   9.374878e-14   2.978096e-03   6.619421e-04
 29638   5.429071e-09   9.575371e-14   2.976216e-03   6.679513e-04
 29639   5.239555e-09   9.341066e-14   2.974084e-03   6.658924e-04
 29640   5.415459e-09   9.505840e-14   2.971336e-03   6.688611e-04
 29641   5.468256e-09   9.235297e-14   2.967676e-03   6.682122e-04
 29642   5.362035e-09   9.605351e-14   2.963639e-03   6.691379e-04
 29643   5.413496e-09   9.172492e-14   2.959689e-03   6.685416e-04
 29644   5.438054e-09   9.666751e-14   2.956867e-03   6.662667e-04
 29645   5.320127e-09   9.244403e-14   2.953801e-03   6.683891e-04
 29646   5.359839e-09   9.682038e-14   2.949446e-03   6.612719e-04
 29647   5.465871e-09   9.328947e-14   2.944879e-03   6.605367e-04
 29648   5.379664e-09   9.619017e-14   2.940315e-03   6.636387e-04
 29649   5.370575e-09   9.310468e-14   2.936436e-03   6.585394e-04
 29650   5.573852e-09   9.655532e-14   2.932259e-03   6.569672e-04
 29651   5.404759e-09   9.191899e-14   2.928174e-03   6.589910e-04
 29652   5.337589e-09   9.525325e-14   2.923309e-03   6.606720e-04
 29653   5.552376e-09   9.046497e-14   2.918643e-03   6.628516e-04
 29654   5.484982e-09   9.485639e-14   2.914907e-03   6.562829e-04
 29655   5.332154e-09   8.871828e-14   2.910832e-03   6.585208e-04
 29656   5.492187e-09   9.463255e-14   2.905383e-03   6.543643e-04
 29657   5.576030e-09   8.945373e-14   2.899890e-03   6.547574e-04
 29658   5.396240e-09   9.463813e-14   2.894983e-03   6.589474e-04
 29659   5.420930e-09   8.933719e-14   2.890440e-03   6.635260e-04
 29660   5.544035e-09   9.437792e-14   2.885925e-03   6.673264e-04
 29661   5.422927e-09   9.052312e-14   2.881038e-03   6.671954e-04
 29662   5.331222e-09   9.284832e-14   2.877723e-03   6.702420e-04
 29663   5.479553e-09   9.002504e-14   2.875257e-03   6.724615e-04
 29664   5.451076e-09   9.295337e-14   2.872586e-03   6.703037e-04
 29665   5.304780e-09   9.110429e-14   2.869656e-03   6.720695e-04
 29666   5.435496e-09   9.161939e-14   2.865339e-03   6.727511e-04
 29667   5.488728e-09   9.089769e-14   2.861261e-03   6.714335e-04
 29668   5.362096e-09   8.971014e-14   2.857438e-03   6.728136e-04
 29669   5.397678e-09   9.157471e-14   2.855136e-03   6.688417e-04
 29670   5.552085e-09   8.878950e-14   2.853050e-03   6.598917e-04
 29671   5.480188e-09   9.291952e-14   2.850540e-03   6.585616e-04
 29672   5.356742e-09   8.715738e-14   2.848013e-03   6.585100e-04
 29673   5.503891e-09   9.165883e-14   2.845485e-03   6.526545e-04
 29674   5.540672e-09   8.625683e-14   2.842812e-03   6.518343e-04
 29675   5.447955e-09   9.158544e-14   2.840077e-03   6.549911e-04
 29676   5.570340e-09   8.522727e-14   2.837993e-03   6.572961e-04
 29677   5.584848e-09   9.219373e-14   2.835482e-03   6.551855e-04
 29678   5.333345e-09   8.477297e-14   2.831451e-03   6.565899e-04
 29679   5.580721e-09   9.275724e-14   2.826896e-03   6.623893e-04
 29680   5.601216e-09   8.520857e-14   2.823245e-03   6.637164e-04
 29681   5.326441e-09   9.338340e-14   2.818951e-03   6.670334e-04
 29682   5.528764e-09   8.611461e-14   2.815457e-03   6.582876e-04
 29683   5.730965e-09   9.218687e-14   2.811782e-03   6.563037e-04
 29684   5.353649e-09   8.515862e-14   2.808243e-03   6.603056e-04
 29685   5.365475e-09   9.285643e-14   2.805778e-03   6.602307e-04
 29686   5.755131e-09   8.752728e-14   2.802635e-03   6.596221e-04
 29687   5.518022e-09   9.296532e-14   2.799705e-03   6.612989e-04
 29688   5.245602e-09   8.814921e-14   2.797398e-03   6.602214e-04
 29689   5.635525e-09   9.292007e-14   2.796346e-03   6.638466e-04
 29690   5.673726e-09   8.792213e-14   2.797024e-03   6.510720e-04
 29691   5.228162e-09   9.300728e-14   2.797342e-03   6.502785e-04
 29692   5.418253e-09   8.918210e-14   2.797983e-03   6.443914e-04
 29693   5.756895e-09   9.260652e-14   2.797173e-03   6.473651e-04
 29694   5.292639e-09   8.966699e-14   2.797267e-03   6.518416e-04
 29695   5.278818e-09   9.227875e-14   2.796947e-03   6.484960e-04
 29696   5.645054e-09   9.073496e-14   2.796982e-03   6.502769e-04
 29697   5.485445e-09   9.171327e-14   2.796832e-03   6.455865e-04
 29698   5.263538e-09   9.211289e-14   2.795903e-03   6.431891e-04
 29699   5.590557e-09   9.100531e-14   2.794864e-03   6.406175e-04
 29700   5.571723e-09   9.441810e-14   2.793562e-03   6.402296e-04
 29701   5.265639e-09   8.871802e-14   2.792385e-03   6.424285e-04
 29702   5.409278e-09   9.579283e-14   2.791278e-03   6.441806e-04
 29703   5.546393e-09   8.832222e-14   2.789567e-03   6.438092e-04
 29704   5.265185e-09   9.688612e-14   2.787665e-03   6.427770e-04
 29705   5.327181e-09   8.804064e-14   2.785588e-03   6.465840e-04
 29706   5.508264e-09   9.588968e-14   2.784556e-03   6.420045e-04
 29707   5.326181e-09   8.859251e-14   2.783636e-03   6.503896e-04
 29708   5.116790e-09   9.544581e-14   2.782705e-03   6.469752e-04
 29709   5.452816e-09   8.847569e-14   2.781871e-03   6.425468e-04
 29710   5.260366e-09   9.529268e-14   2.780576e-03   6.434636e-04
 29711   5.017889e-09   8.860438e-14   2.779138e-03   6.412263e-04
 29712   5.308445e-09   9.544408e-14   2.778516e-03   6.371195e-04
 29713   5.244902e-09   8.764782e-14   2.778606e-03   6.360362e-04
 29714   4.918571e-09   9.480508e-14   2.778323e-03   6.297134e-04
 29715   5.222408e-09   8.762376e-14   2.777414e-03   6.297993e-04
 29716   5.417507e-09   9.428882e-14   2.775991e-03   6.342910e-04
 29717   5.071660e-09   8.752912e-14   2.775302e-03   6.322235e-04
 29718   5.065911e-09   9.332643e-14   2.774252e-03   6.344274e-04
 29719   5.422879e-09   8.649408e-14   2.773117e-03   6.363400e-04
 29720   5.159770e-09   9.312383e-14   2.770822e-03   6.422689e-04
 29721   4.877026e-09   8.703956e-14   2.770614e-03   6.407909e-04
 29722   5.341159e-09   9.227135e-14   2.771992e-03   6.402217e-04
 29723   5.427344e-09   8.775869e-14   2.773779e-03   6.363040e-04
 29724   4.920214e-09   9.076761e-14   2.775538e-03   6.462125e-04
 29725   5.134688e-09   8.921461e-14   2.776963e-03   6.401701e-04
 29726   5.562574e-09   8.969949e-14   2.778840e-03   6.404484e-04
 29727   5.101899e-09   9.091893e-14   2.780101e-03   6.446745e-04
 29728   4.920372e-09   9.120863e-14   2.780682e-03   6.519518e-04
 29729   5.372245e-09   9.185599e-14   2.783447e-03   6.522061e-04
 29730   5.251002e-09   9.128856e-14   2.787485e-03   6.483098e-04
 29731   4.856177e-09   9.336038e-14   2.792035e-03   6.458756e-04
 29732   5.330313e-09   9.057193e-14   2.797341e-03   6.465492e-04
 29733   5.546334e-09   9.317895e-14   2.802984e-03   6.497953e-04
 29734   5.048793e-09   8.789466e-14   2.809342e-03   6.531823e-04
 29735   5.106112e-09   9.409423e-14   2.814560e-03   6.473578e-04
 29736   5.622713e-09   8.670497e-14   2.820681e-03   6.446158e-04
 29737   5.280675e-09   9.443178e-14   2.826416e-03   6.436731e-04
 29738   5.062863e-09   8.584955e-14   2.831682e-03   6.470530e-04
 29739   5.601933e-09   9.311166e-14   2.835862e-03   6.495537e-04
 29740   5.502987e-09   8.560064e-14   2.840114e-03   6.450572e-04
 29741   4.995372e-09   9.240846e-14   2.844920e-03   6.450412e-04
 29742   5.477695e-09   8.579225e-14   2.850343e-03   6.461311e-04
 29743   5.657615e-09   9.153221e-14   2.856889e-03   6.509375e-04
 29744   5.114198e-09   8.721126e-14   2.863045e-03   6.393257e-04
 29745   5.270147e-09   9.313306e-14   2.868692e-03   6.402839e-04
 29746   5.689833e-09   8.844716e-14   2.874647e-03   6.355930e-04
 29747   5.277483e-09   9.360715e-14   2.879311e-03   6.337271e-04
 29748   5.037467e-09   8.841945e-14   2.884967e-03   6.356439e-04
 29749   5.601216e-09   9.334750e-14   2.890075e-03   6.373224e-04
 29750   5.456825e-09   9.007033e-14   2.894883e-03   6.310167e-04
 29751   4.998663e-09   9.343190e-14   2.899276e-03   6.315118e-04
 29752   5.437343e-09   9.097354e-14   2.903425e-03   6.317385e-04
 29753   5.599434e-09   9.210332e-14   2.907803e-03   6.373179e-04
 29754   5.209066e-09   9.055740e-14   2.912310e-03   6.490228e-04
 29755   5.289258e-09   9.135127e-14   2.916842e-03   6.562085e-04
 29756   5.601915e-09   9.210251e-14   2.920065e-03   6.550557e-04
 29757   5.375928e-09   9.078812e-14   2.923324e-03   6.507002e-04
 29758   5.251364e-09   9.263710e-14   2.926582e-03   6.481442e-04
